"time","diastole.EDV","diastole.externalPressure","q_in.pressure","q_in.q","busConnector.Pericardium_Pressure","diastole.inflow.pressure","diastole.inflow.q","step.y"
0,5.741045132636494e-06,-3,0,0,-3,0,0,-3
0.2,5.779192031576337e-06,-3,0.04000000000000001,0,-3,0.04000000000000001,0,-3
0.4,5.892151093313392e-06,-3,0.16,0,-3,0.16,0,-3
0.6,6.075751074621596e-06,-3,0.36,0,-3,0.36,0,-3
0.8,6.323842216629796e-06,-3,0.6400000000000001,0,-3,0.6400000000000001,0,-3
1,6.629187905514941e-06,-3,1,0,-3,1,0,-3
1.2,6.984282843510447e-06,-3,1.44,0,-3,1.44,0,-3
1.4,7.381951234965976e-06,-3,1.96,0,-3,1.96,0,-3
1.6,7.815697273974315e-06,-3,2.56,0,-3,2.56,0,-3
1.8,8.279853040189535e-06,-3,3.24,0,-3,3.24,0,-3
2,8.769591296154841e-06,-3,4,0,-3,4,0,-3
2.2,9.280863067720916e-06,-3,4.840000000000001,0,-3,4.840000000000001,0,-3
2.4,9.810302223056637e-06,-3,5.76,0,-3,5.76,0,-3
2.6,1.035512253811448e-05,-3,6.760000000000001,0,-3,6.760000000000001,0,-3
2.8,1.091302059453547e-05,-3,7.839999999999999,0,-3,7.839999999999999,0,-3
3,1.148209026527299e-05,-3,9,0,-3,9,0,-3
3.2,1.206075030289288e-05,-3,10.24,0,-3,10.24,0,-3
3.4,1.264768443325959e-05,-3,11.56,0,-3,11.56,0,-3
3.6,1.324179247019209e-05,-3,12.96,0,-3,12.96,0,-3
3.8,1.384215072774775e-05,-3,14.44,0,-3,14.44,0,-3
4,1.444798007894084e-05,-3,16,0,-3,16,0,-3
4.2,1.505862020900281e-05,-3,17.64,0,-3,17.64,0,-3
4.4,1.567350884397737e-05,-3,19.36,0,-3,19.36,0,-3
4.6,1.629216495777091e-05,-3,21.16,0,-3,21.16,0,-3
4.8,1.691417515535216e-05,-3,23.04,0,-3,23.04,0,-3
5,1.753918259230968e-05,-3,25,0,-3,25,0,-3
5.2,1.816687792309284e-05,-3,27.04,0,-3,27.04,0,-3
5.4,1.879699187594838e-05,-3,29.16,0,-3,29.16,0,-3
5.6,1.942928913630433e-05,-3,31.36,0,-3,31.36,0,-3
5.8,2.006356328635295e-05,-3,33.64,0,-3,33.64,0,-3
6,2.069963260047383e-05,-3,36,0,-3,36,0,-3
6.2,2.133733653691203e-05,-3,38.44,0,-3,38.44,0,-3
6.4,2.197653279819215e-05,-3,40.96000000000001,0,-3,40.96000000000001,0,-3
6.6,2.261709485801219e-05,-3,43.56,0,-3,43.56,0,-3
6.8,2.32589098723126e-05,-3,46.23999999999999,0,-3,46.23999999999999,0,-3
7,2.390187690801985e-05,-3,49,0,-3,49,0,-3
7.2,2.454590543552298e-05,-3,51.84,0,-3,51.84,0,-3
7.4,2.519091404095678e-05,-3,54.76000000000001,0,-3,54.76000000000001,0,-3
7.6,2.583682932238091e-05,-3,57.76,0,-3,57.76,0,-3
7.8,2.648358494038418e-05,-3,60.84,0,-3,60.84,0,-3
8,2.713112079883502e-05,-3,64,0,-3,64,0,-3
8.199999999999999,2.777938233570258e-05,-3,67.23999999999999,0,-3,67.23999999999999,0,-3
8.4,2.842831990728689e-05,-3,70.56,0,-3,70.56,0,-3
8.6,2.907788825198068e-05,-3,73.95999999999999,0,-3,73.95999999999999,0,-3
8.800000000000001,2.972804602196451e-05,-3,77.44000000000001,0,-3,77.44000000000001,0,-3
9,3.037875537310798e-05,-3,81,0,-3,81,0,-3
9.199999999999999,3.102998160489249e-05,-3,84.63999999999999,0,-3,84.63999999999999,0,-3
9.4,3.168169284344711e-05,-3,88.36000000000001,0,-3,88.36000000000001,0,-3
9.6,3.233385976184752e-05,-3,92.16,0,-3,92.16,0,-3
9.800000000000001,3.298645533270965e-05,-3,96.04000000000002,0,-3,96.04000000000002,0,-3
10,3.363945460884596e-05,-3,100,0,-3,100,0,-3
10.2,3.429283452836904e-05,-3,104.04,0,-3,104.04,0,-3
10.4,3.494657374114556e-05,-3,108.16,0,-3,108.16,0,-3
10.6,3.56006524539408e-05,-3,112.36,0,-3,112.36,0,-3
10.8,3.625505229196299e-05,-3,116.64,0,-3,116.64,0,-3
11,3.690975617482988e-05,-3,121,0,-3,121,0,-3
11.2,3.756474820524619e-05,-3,125.44,0,-3,125.44,0,-3
11.4,3.822001356890698e-05,-3,129.96,0,-3,129.96,0,-3
11.6,3.887553844433609e-05,-3,134.56,0,-3,134.56,0,-3
